Amount,Use_Chip,Merchant_City,Fraud,Gender,City,State,Per_Capita_Income_Zipcode,Yearly_Income_Person,Total_Debt,FICO_Score,Num_Credit_Cards,Card_Type,Credit_Limit,Date,Age_Group
53,Swipe,Staten Island,No,Female,Houston,TX,95039,193773,241571,660,1,Debit,24295,2011-07-31,36-50
0.71,Swipe,Chicago,No,Male,Chicago,IL,39789,81122,112394,682,5,Debit,46414,2015-03-16,36-50
228.06,Chip,Eastpointe,No,Male,Eastpointe,MI,18487,37686,41173,739,4,Debit,21968,2017-05-25,51-65
5.03,Swipe,Marion Center,No,Female,Marion Center,PA,16071,32770,103262,641,4,Debit,46414,2013-06-04,36-50
225.06,Swipe,Woodbridge,No,Female,Woodbridge,VA,26618,54273,110237,789,4,Debit,46414,2010-06-24,36-50
12.78,Swipe,Seabrook,No,Female,Seabrook,TX,37415,76288,120771,710,4,Credit,12400,2010-11-11,36-50
25.02,Chip,Irvine,No,Female,Ladera Ranch,CA,47991,97845,255288,836,4,Debit,46414,2015-06-21,51-65
13.06,Swipe,Boulder,No,Female,Boulder,CO,31377,63974,131731,707,4,Debit,24295,2004-12-17,51-65
11.08,Swipe,Columbus,No,Male,Columbus,OH,18420,37556,0,735,6,Debit,620,2014-01-06,51-65
19.97,Chip,Thibodaux,No,Male,Thibodaux,LA,22223,45312,11788,681,4,Debit,21968,2016-04-27,26-35
107.13,Swipe,Charleston,No,Female,Charleston,SC,41380,84365,113529,796,5,Credit,12400,2005-02-22,36-50
13.54,Swipe,Covington,No,Female,Covington,VA,17537,35760,62768,830,1,Debit,24295,2016-12-06,26-35
10.3,Swipe,Rochelle,No,Male,Rochelle,IL,18590,37898,36994,716,5,Debit,24295,2013-10-30,51-65
130.08,Chip,Commerce City,No,Female,Commerce City,CO,20522,41839,46226,761,4,Debit,21968,2018-11-22,26-35
3.2,Swipe,Redmond,No,Male,Brooklyn,NY,23316,47542,2667,725,3,Debit,24295,2012-02-21,36-50
77.56,Swipe,Caldwell,No,Female,Caldwell,OH,15950,32522,28260,769,2,Debit,21968,2010-10-11,36-50
85.73,Swipe,South Haven,No,Female,Battle Creek,MI,21639,44124,107162,850,1,Debit,24295,2012-02-11,36-50
39.22,Swipe,Freeport,No,Male,Cowansville,PA,17870,36440,30574,745,2,Debit,24295,2002-09-07,36-50
23.02,Swipe,Leitchfield,No,Male,Leitchfield,KY,14038,9445,14856,641,2,Debit,24295,2008-04-03,51-65
1099.45,Swipe,Los Angeles,No,Female,Los Angeles,CA,40761,83104,222502,714,5,Debit,21968,2014-06-10,18-25
56.71,Swipe,Camillus,No,Female,Camillus,NY,24172,48750,18724,709,8,Debit,620,2010-12-18,66+
23.65,Swipe,Jacksonville,No,Male,Jacksonville,FL,19382,39521,61861,491,3,Debit,24295,2002-11-13,51-65
34.63,Online,ONLINE,No,Male,Franconia,NH,21159,43144,54157,628,3,Debit,21968,2016-08-14,36-50
73,Swipe,Hartford City,No,Male,Eaton,IN,15048,30681,81680,746,4,Credit,12400,2010-12-08,51-65
57.06,Swipe,Eagle Mountain,No,Male,Alpine,UT,35834,73067,6332,721,3,Debit,21968,2012-06-08,36-50
17.31,Online,ONLINE,No,Male,Zebulon,NC,19485,22850,17453,714,6,Credit,12400,2015-02-28,66+
19.78,Swipe,Brooklyn,No,Female,Brooklyn,NY,18719,38165,45891,719,1,Debit,24295,2005-09-30,51-65
53.94,Swipe,Frenchburg,No,Male,Louisville,KY,25258,51499,7226,788,4,Debit,46414,2009-03-27,36-50
10.68,Swipe,Clovis,No,Female,Crown Point,IN,26168,53350,128676,685,5,Credit,12400,2003-03-31,51-65
131.59,Swipe,La Verne,No,Female,La Verne,CA,29278,59696,127613,787,5,Debit,46414,2013-03-10,51-65
52.98,Swipe,Old Saybrook,No,Female,Old Saybrook,CT,30281,61740,126015,583,2,Debit,21968,2004-11-10,51-65
50,Swipe,Paragould,No,Male,Paragould,AR,15447,31499,45661,782,4,Debit,24295,2006-03-01,36-50
9.44,Swipe,Brunswick,No,Female,Brunswick,OH,23559,48038,83238,704,6,Debit,46414,2006-01-06,36-50
68.75,Chip,Charleston,No,Female,Charleston,WV,16835,13937,3854,783,4,Debit,46414,2015-12-15,66+
176.11,Online,ONLINE,No,Male,Mount Vernon,OH,18019,36743,71719,612,2,Debit,21968,2011-07-15,51-65
610.51,Swipe,Streamwood,No,Male,Mamaroneck,NY,49546,101018,78115,748,6,Debit,21968,2013-05-26,51-65
42.9,Swipe,Philadelphia,No,Male,Philadelphia,PA,18007,36711,47490,687,4,Debit,46414,2005-12-11,51-65
251,Chip,Lodi,No,Male,Whitehouse Station,NJ,46827,104692,6955,704,2,Debit,21968,2015-01-28,66+
13.51,Swipe,Ooltewah,No,Female,Ooltewah,TN,25814,52633,137109,704,1,Debit,24295,2014-08-21,51-65
93.63,Swipe,Miami,No,Female,Miami,FL,19386,23217,2559,616,3,Debit,21968,2007-11-11,66+
102.07,Chip,Greenbrier,No,Male,Greenbrier,AR,19589,39942,52441,709,4,Debit,21968,2016-06-23,36-50
101.44,Swipe,Cordele,No,Male,Cordele,GA,13864,28269,66681,734,6,Debit,24295,2009-01-07,51-65
54.85,Chip,Oklahoma City,No,Male,Purcell,OK,18137,36983,58895,768,4,Debit,46414,2015-02-20,26-35
1.31,Chip,Belfair,No,Female,Belfair,WA,19640,44807,13730,751,4,Debit,46414,2018-03-10,66+
-67,Chip,Newark,No,Male,Newark,NJ,17370,35418,51741,660,6,Credit,12400,2020-01-20,36-50
-404,Swipe,New York,No,Male,San Martin,CA,26188,44137,22392,626,2,Debit,24295,2017-07-24,66+
27.61,Swipe,Harrison,No,Male,Paragould,AR,15447,31499,45661,782,4,Debit,24295,2005-11-27,36-50
2.08,Swipe,Lompoc,No,Male,Cayucos,CA,18740,38211,84427,665,2,Debit,24295,2007-09-12,36-50
37.14,Swipe,Seattle,No,Female,Seattle,WA,37485,76431,115362,716,5,Debit,21968,2015-10-12,51-65
236.86,Swipe,Lima,No,Male,Millersburg,OH,13259,27035,58050,595,2,Debit,24295,2019-03-19,51-65
43.03,Swipe,Dallas,No,Female,Dickinson,TX,24217,49374,108192,706,2,Debit,24295,2013-12-12,26-35
62.09,Swipe,Tucson,No,Female,Tucson,AZ,21494,43826,84935,823,1,Debit,24295,2013-12-19,26-35
17.71,Swipe,The Villages,No,Male,Port Orange,FL,21916,44681,42011,770,3,Debit,21968,2008-05-24,36-50
48.42,Swipe,Gainesville,No,Male,Gainesville,GA,15814,32245,43097,625,1,Debit,24295,2014-11-07,26-35
155.04,Swipe,Telford,No,Female,Telford,PA,26273,42509,2895,755,5,Debit,46414,2012-09-25,66+
25,Online,ONLINE,No,Male,Clinton,MI,20108,41002,97188,685,6,Debit,620,2007-06-26,51-65
17.91,Swipe,Defiance,No,Female,Defiance,OH,18229,37169,93844,722,3,Debit,46414,2011-07-31,51-65
42.19,Online,ONLINE,No,Female,Round Rock,TX,30358,61901,29627,726,7,Debit,21968,2010-09-07,51-65
116.92,Chip,Fort Mill,No,Female,Fort Mill,SC,26878,54804,172493,687,2,Debit,24295,2015-06-22,26-35
159.74,Chip,Warrington,No,Female,Telford,PA,26273,42509,2895,755,5,Debit,24295,2017-11-27,66+
64.65,Chip,Muse,No,Female,Muse,PA,14320,29194,10895,703,2,Debit,21968,2018-07-03,36-50
93.88,Chip,Perkins,No,Male,Perkins,OK,17394,35468,53185,490,2,Debit,21968,2015-06-27,51-65
137.21,Online,ONLINE,No,Male,Southaven,MS,18861,38458,65836,696,3,Debit,24295,2008-11-25,36-50
15.9,Swipe,Canton,No,Female,Canton,MI,32078,65403,80057,784,4,Debit,24295,2012-04-11,36-50
9.86,Swipe,Palm Coast,No,Female,Palm Coast,FL,17142,31805,614,755,6,Debit,21968,1997-12-26,66+
87.49,Swipe,Brooklyn,No,Male,Brooklyn,NY,16985,34637,12623,710,4,Credit,12400,2012-03-28,51-65
202.41,Swipe,Marysville,No,Female,Palm Bay,FL,15318,31240,26005,770,5,Debit,46414,2009-09-03,51-65
-78,Swipe,Merritt Island,No,Female,Merritt Island,FL,26339,53702,85160,606,1,Debit,24295,2005-03-21,51-65
22.4,Swipe,Heavener,No,Female,Meeker,OK,17730,36152,81345,716,1,Debit,24295,2011-01-23,36-50
24.91,Chip,High Springs,No,Female,High Springs,FL,19693,40156,70128,738,3,Debit,46414,2017-05-17,26-35
17.29,Online,ONLINE,No,Female,Waynesville,OH,25333,51651,22705,801,3,Debit,21968,2019-01-28,26-35
3.53,Swipe,Philadelphia,No,Male,Wynnewood,PA,50579,103126,130160,642,1,Debit,24295,2005-01-21,26-35
56,Swipe,Suffolk,No,Female,Suffolk,VA,20353,41496,9222,807,2,Debit,24295,2011-01-05,36-50
10.97,Online,ONLINE,No,Female,San Antonio,TX,17609,35906,69819,659,3,Debit,21968,2010-12-27,51-65
7.71,Chip,Daytona Beach,No,Male,Daytona Beach,FL,13425,27372,54474,612,1,Debit,24295,2016-03-06,51-65
12.85,Swipe,Kenton,No,Female,Independence,KY,24218,49378,104480,740,4,Debit,46414,2004-03-16,51-65
17.31,Swipe,Arlington,No,Male,Arlington,TX,24331,49611,110543,739,4,Debit,46414,2012-02-19,36-50
-91,Swipe,Citrus Heights,No,Female,Farmington,MN,28429,41513,15899,748,3,Debit,24295,2008-03-03,66+
61.84,Swipe,Indianapolis,No,Male,Indianapolis,IN,31114,63433,122550,770,7,Debit,24295,2009-01-16,51-65
10.74,Swipe,Pompano Beach,No,Male,Pompano Beach,FL,37424,76305,112785,692,3,Debit,21968,2012-11-21,51-65
17.07,Chip,Thomas,No,Female,Rosedale,NY,24412,49776,17352,684,3,Debit,21968,2018-07-10,36-50
21,Swipe,Middletown,No,Male,Middletown,NY,22621,38689,8942,836,5,Credit,12400,2011-12-28,66+
201.27,Swipe,Huntsville,No,Male,Bastrop,TX,20346,41483,64715,584,1,Debit,24295,2011-09-10,51-65
190.69,Chip,Palm Bay,No,Male,Palm Bay,FL,17645,35978,49366,643,3,Debit,46414,2016-10-20,36-50
16.14,Chip,Cocoa,No,Male,Cocoa,FL,19018,12796,22192,644,3,Debit,46414,2018-09-27,51-65
33.14,Chip,Miami,No,Female,Miami,FL,14901,30383,58466,609,2,Debit,24295,2017-08-23,36-50
63.08,Chip,Prairie Village,No,Male,Prairie Village,KS,41663,84944,57746,713,3,Debit,46414,2016-01-30,51-65
56.58,Swipe,Brooklyn,No,Male,Brooklyn,NY,22456,45789,94014,695,4,Debit,46414,2011-11-11,36-50
36.56,Swipe,San Antonio,No,Male,San Antonio,TX,12547,25585,59827,702,4,Debit,21968,2006-07-09,36-50
93.04,Swipe,Danville,No,Male,Danville,NH,26541,56099,933,751,6,Debit,24295,2010-12-12,66+
80,Chip,Atlanta,No,Female,Atlanta,GA,25586,52172,66085,667,4,Debit,24295,2019-03-14,36-50
9.8,Swipe,Stearns,No,Female,Stearns,KY,10942,22312,39445,720,5,Debit,46414,2013-10-30,36-50
7.91,Swipe,Little Rock,No,Male,Little Rock,AR,13047,26600,0,799,4,Debit,24295,2015-11-29,51-65
26.35,Online,ONLINE,No,Male,Cochranville,PA,24725,49531,6707,737,6,Debit,46414,2006-08-13,66+
11.43,Chip,Fuquay Varina,No,Male,Clayton,NC,22644,38637,30595,643,4,Credit,12400,2019-01-08,66+
100,Swipe,Blountsville,No,Male,Bessemer,AL,19851,40473,54899,689,4,Debit,21968,2007-01-02,36-50
38.23,Swipe,Tampa,No,Female,Dallas,TX,27814,66999,3140,730,5,Debit,21968,2006-04-25,66+
33.3,Swipe,Farmington,No,Male,Belgrade,ME,21647,44134,0,792,4,Debit,46414,2006-05-17,36-50
2.09,Swipe,New York,No,Female,New York,NY,23874,48676,110589,721,4,Debit,46414,2013-11-22,26-35
9.75,Chip,Chicago,No,Female,Chicago,IL,0,4,0,691,3,Debit,46414,2017-11-24,51-65
21.21,Swipe,Brooklyn,No,Female,Sherman Oaks,CA,51976,105963,106266,684,4,Credit,12400,2011-03-26,26-35
101.93,Chip,Oceanside,No,Female,Oceanside,CA,22270,33279,1642,778,6,Credit,12400,2018-10-09,66+
84.45,Swipe,Portland,No,Female,Copiague,NY,21077,42976,58765,748,3,Debit,21968,2013-12-21,36-50
1.44,Chip,Thomson,No,Male,Lincolnton,GA,14717,30011,84166,589,1,Debit,24295,2019-11-10,51-65
16.73,Online,ONLINE,No,Male,Mount Vernon,NY,34646,70634,155651,682,4,Debit,21968,2003-06-13,51-65
39.25,Swipe,Auburn,No,Female,Trinidad,CA,15296,22290,9235,716,6,Debit,620,2003-06-16,66+
0.27,Swipe,Durham,No,Male,Durham,NC,30325,41763,2279,714,5,Debit,24295,2010-06-19,66+
40,Swipe,Orlando,No,Female,Orlando,FL,13414,27354,42226,799,1,Debit,24295,2008-11-11,36-50
79.22,Swipe,Seaford,No,Female,Seaford,DE,17624,35933,23451,812,2,Debit,24295,2019-08-22,36-50
15.17,Chip,Detroit,No,Female,Hamtramck,MI,8658,17657,21899,614,2,Debit,21968,2015-09-30,36-50
16.65,Swipe,Bronx,No,Female,Bronx,NY,25537,52063,87549,753,2,Debit,24295,2010-02-10,36-50
25.85,Online,ONLINE,No,Male,New York,NY,16494,23572,216,590,2,Debit,21968,2009-08-05,66+
15.24,Swipe,Tangent,No,Male,Howard Beach,NY,26481,53996,98211,632,4,Debit,21968,2006-08-03,51-65
9.39,Chip,Bloomfield,No,Male,Bloomfield,IN,18204,37115,58438,685,3,Debit,21968,2019-01-13,36-50
77.08,Chip,Detroit,No,Male,Camarillo,CA,27544,56163,104767,671,1,Debit,24295,2018-09-23,36-50
58.26,Online,ONLINE,No,Female,Old Saybrook,CT,30281,61740,126015,583,2,Debit,24295,2012-03-23,51-65
13.16,Swipe,Eastman,No,Female,Eastman,GA,14425,29413,46043,703,2,Debit,21968,2009-10-11,51-65
120.9,Online,ONLINE,No,Female,Edmonds,WA,28248,31912,2182,630,4,Debit,24295,2006-04-07,66+
87,Swipe,Lady Lake,No,Female,Lady Lake,FL,8155,16628,33926,654,1,Debit,24295,2013-04-11,36-50
12.43,Swipe,Barberton,No,Male,Barberton,OH,17856,36405,31815,715,2,Debit,21968,1997-03-13,36-50
70.25,Swipe,Pensacola,No,Female,Pensacola,FL,22247,45360,14587,704,3,Debit,21968,2003-06-07,36-50
27.18,Swipe,Los Angeles,No,Male,Los Angeles,CA,12349,11566,9102,536,4,Debit,24295,2002-09-07,66+
3.29,Swipe,Baltimore,No,Male,Baltimore,MD,20919,32682,21379,650,3,Debit,21968,2010-07-13,66+
20.93,Swipe,Yorkville,No,Female,Yorkville,IL,29281,59699,71110,688,1,Debit,24295,2013-09-16,26-35
149.56,Swipe,Beaverton,No,Female,Honolulu,HI,30410,62005,149968,651,9,Debit,21968,1999-11-17,51-65
32.04,Online,ONLINE,No,Female,Vincentown,NJ,28433,57975,34570,773,4,Debit,46414,2012-06-22,36-50
36.7,Chip,El Paso,No,Male,El Paso,TX,12313,25109,92,850,3,Debit,46414,2016-02-08,36-50
296.88,Swipe,Minneapolis,No,Female,Minneapolis,MN,22059,44976,134335,684,1,Debit,24295,2006-03-12,36-50
534.45,Chip,Rome,Yes,Female,Fort Myers,FL,19621,40006,72794,621,1,Debit,24295,2018-05-14,36-50
4.23,Swipe,North Lawrence,No,Female,North Lawrence,OH,21201,43229,96831,685,2,Debit,21968,2010-04-02,36-50
25.12,Online,ONLINE,No,Male,Vacaville,CA,26137,33869,370,821,7,Debit,620,2014-07-22,66+
50,Swipe,Allentown,No,Female,Allentown,PA,12427,19893,1712,566,3,Debit,21968,2009-09-16,66+
140,Swipe,Spring Hill,No,Male,Olathe,KS,28490,19682,0,683,4,Debit,21968,2013-07-30,66+
35.39,Swipe,North Little Rock,No,Female,North Little Rock,AR,25002,50978,76898,574,2,Debit,24295,2014-04-12,26-35
50.82,Swipe,Milford,No,Male,Milford,DE,18622,37965,69614,796,3,Debit,24295,2016-12-06,36-50
147.27,Chip,Northborough,No,Female,Northborough,MA,39418,80371,108499,822,1,Debit,24295,2015-12-30,51-65
4.71,Chip,Phoenix,No,Male,Woodinville,WA,51751,105515,192458,646,4,Debit,24295,2017-08-24,26-35
-80,Swipe,Cape Coral,No,Male,Cape Coral,FL,19274,39303,23650,702,7,Debit,33375,2002-11-21,36-50
141.26,Online,ONLINE,No,Female,Beacon Falls,CT,28814,58749,113308,768,6,Debit,620,2017-03-13,26-35
32.01,Swipe,Marietta,No,Female,Marietta,GA,30747,63502,24100,638,7,Credit,12400,2011-09-18,66+
2.42,Swipe,Williamsburg,No,Female,Williamsburg,KY,12814,26130,54290,498,1,Debit,24295,2014-12-09,36-50
22.73,Swipe,Lyman,No,Male,Lyman,SC,18857,38450,51430,850,1,Debit,24295,2009-06-19,36-50
120,Swipe,Clovis,No,Female,Lordsburg,NM,15407,31414,42233,719,4,Debit,21968,2013-12-02,36-50
21.9,Swipe,Bend,No,Female,Medford,OR,18961,30359,16552,758,2,Debit,24295,2016-01-28,51-65
119.33,Online,ONLINE,No,Female,East Hartford,CT,20065,22726,1692,784,6,Debit,21968,2006-12-14,66+
25.41,Swipe,Port Charlotte,No,Female,Fort Myers,FL,19621,40006,72794,621,1,Debit,24295,2007-04-03,36-50
110.81,Swipe,Perris,No,Male,Perris,CA,16109,32847,3230,785,3,Debit,46414,2002-03-23,36-50
10.56,Swipe,Saint Cloud,No,Female,Saint Cloud,FL,22086,45037,31792,710,3,Debit,21968,2001-06-08,51-65
-77,Swipe,Sacramento,No,Male,Sacramento,CA,26815,51942,22839,723,4,Debit,21968,2008-05-27,66+
169.1,Online,ONLINE,No,Female,Blue Springs,MO,24057,49045,0,727,3,Debit,21968,2014-05-16,36-50
71.12,Swipe,Miami,No,Female,Miami,FL,19386,23217,2559,616,3,Debit,24295,2019-03-30,66+
69.86,Swipe,Dallas,No,Female,Killeen,TX,14665,29897,27736,760,6,Debit,21968,2008-07-07,26-35
87,Swipe,Huntington,No,Male,Huntington,WV,21842,44534,107410,702,4,Debit,46414,2008-01-17,26-35
23.58,Swipe,New Castle,No,Female,New Castle,IN,16273,33178,85620,687,3,Debit,21968,2014-12-03,51-65
120,Swipe,Titonka,No,Female,Urbandale,IA,26764,33642,20874,593,5,Debit,21968,2005-10-07,66+
26.42,Chip,Los Angeles,No,Female,Los Angeles,CA,11073,22583,62461,683,4,Debit,21968,2015-12-02,36-50
27.01,Online,ONLINE,No,Male,Houston,TX,31072,63356,140107,704,5,Debit,24295,2014-02-20,26-35
84.98,Swipe,Newport,No,Male,Newport,RI,24194,49328,6197,693,5,Debit,21968,2006-05-24,36-50
16.4,Swipe,Fredericksburg,No,Female,Monroe,MI,19736,40246,74352,641,5,Debit,46414,2009-03-07,36-50
87.93,Swipe,Santa Barbara,No,Female,Santa Barbara,CA,25249,48580,1785,687,7,Debit,620,2007-07-27,66+
9.19,Chip,Centerville,No,Female,Eastman,GA,14425,29413,46043,703,2,Debit,21968,2015-07-23,51-65
28.64,Chip,Jonesboro,No,Female,Griffin,GA,17811,36315,0,824,3,Debit,24295,2017-05-20,36-50
50.08,Chip,Atlanta,No,Female,Atlanta,GA,47453,96744,128122,838,5,Debit,21968,2016-02-22,26-35
7.4,Online,ONLINE,No,Female,Columbia,SC,23917,48762,143208,771,6,Debit,24295,2016-09-03,36-50
1.19,Swipe,Cincinnati,No,Female,Cincinnati,OH,18959,16296,667,838,7,Debit,21968,2014-04-15,66+
0.47,Swipe,Lincoln,No,Male,York,NE,18024,36753,33657,684,4,Debit,21968,2009-10-24,36-50
10.1,Chip,Chicago,No,Female,Chicago,IL,22296,45462,68494,657,5,Debit,46414,2018-04-25,51-65
203.22,Chip,Parma,No,Female,Parma,MO,11636,23725,47647,710,5,Credit,12400,2015-01-06,51-65
62.98,Chip,Chicago,No,Male,Chicago,IL,39789,81122,112394,682,5,Debit,21968,2017-11-10,36-50
97.28,Chip,Alameda,No,Male,San Francisco,CA,53797,109687,183855,675,1,Debit,24295,2018-10-05,36-50
25.5,Swipe,Canton,No,Female,Canton,NC,16248,28134,2081,674,2,Debit,24295,2012-07-10,66+
207.63,Swipe,Mamaroneck,No,Male,Mamaroneck,NY,49546,101018,78115,748,6,Credit,12400,2003-05-23,51-65
97.01,Swipe,Baldwin Park,No,Female,Baldwin Park,CA,15775,29928,2028,713,4,Credit,12400,2010-11-12,66+
26.53,Swipe,Lewis Center,No,Male,Johnstown,OH,22934,46763,65106,696,3,Debit,21968,2008-09-14,36-50
70.76,Swipe,Steubenville,No,Male,Nashport,OH,21156,43133,44263,693,3,Debit,21968,2009-05-12,36-50
12.44,Swipe,Jessup,No,Female,Jessup,MD,28673,58463,141151,737,4,Debit,21968,2007-06-23,51-65
14.42,Swipe,Chula Vista,No,Male,Chula Vista,CA,16942,34542,35474,697,4,Debit,21968,2011-09-23,26-35
107.77,Chip,Millington,No,Female,Millington,TN,19115,19225,1644,809,8,Debit,21968,2019-10-09,66+
33.73,Online,ONLINE,No,Male,Bronx,NY,12475,10782,346,770,7,Debit,620,2012-01-19,66+
9.23,Online,ONLINE,No,Female,San Jose,CA,51631,52929,37514,737,7,Debit,46414,2018-01-20,66+
50.06,Swipe,Manly,No,Female,Manly,IA,16081,32789,47679,699,2,Debit,24295,2003-07-16,36-50
97.29,Chip,Florien,No,Female,Florien,LA,18709,38142,0,768,4,Debit,46414,2019-06-28,36-50
5.06,Chip,Longview,No,Male,Longview,TX,20531,41865,60911,676,4,Debit,46414,2016-12-10,51-65
2.87,Swipe,Houston,No,Male,Houston,TX,95039,193768,150896,686,5,Debit,24295,2013-03-06,51-65
85,Swipe,Olympia,No,Male,Olympia,WA,24044,49023,66148,583,5,Debit,46414,2009-04-06,36-50
69.19,Swipe,Saint George,No,Female,Saint George,UT,15881,23350,19515,679,2,Debit,21968,2016-02-19,66+
9.03,Swipe,Pinole,No,Male,Pinole,CA,25849,28210,22961,655,2,Debit,24295,2010-12-25,51-65
70.79,Chip,Gaithersburg,No,Male,Gaithersburg,MD,30179,61532,26832,683,4,Debit,21968,2017-01-06,51-65
172.84,Online,ONLINE,No,Male,Gretna,LA,20042,39832,5377,785,4,Debit,21968,2016-10-26,66+
4.08,Swipe,Albuquerque,No,Male,Albuquerque,NM,15385,31369,0,707,3,Debit,46414,2009-09-09,51-65
62.35,Swipe,Renfrew,No,Female,Mars,PA,39464,80464,76261,727,3,Debit,46414,2004-03-16,51-65
56.04,Online,ONLINE,No,Female,Prince George,VA,22059,44976,80109,717,2,Debit,21968,2012-10-14,26-35
31.77,Online,ONLINE,No,Female,Laurel,MD,35553,72478,63078,728,2,Debit,21968,2018-04-12,36-50
5.12,Swipe,Crete,No,Male,Omaha,NE,28553,58223,128784,689,2,Debit,21968,2001-09-16,36-50
63.44,Swipe,Joshua Tree,No,Male,Banning,CA,13002,26511,21869,769,6,Credit,12400,2014-03-15,26-35
6.04,Chip,Burlingame,No,Male,Burlingame,CA,0,645,790,688,3,Debit,21968,2019-09-22,51-65
-95,Swipe,Cooper,No,Male,Campbell,TX,18934,38609,27463,740,3,Debit,46414,2012-02-04,36-50
155.5,Swipe,Cordova,No,Male,Cordova,TN,29571,60292,114223,531,1,Debit,24295,2007-09-15,51-65
8.09,Chip,Vancleve,No,Male,Vancleve,KY,11644,23740,4313,841,3,Debit,24295,2019-01-27,36-50
54.3,Swipe,North Hollywood,No,Female,North Hollywood,CA,16892,34441,907,725,4,Debit,46414,2010-08-12,36-50
36.28,Online,ONLINE,No,Female,Orchard Park,NY,30202,61578,85383,602,2,Debit,24295,2018-07-06,51-65
122.13,Swipe,Tacoma,No,Male,Tacoma,WA,31518,64262,75415,775,4,Debit,21968,2012-11-16,36-50
11.94,Chip,Destin,No,Male,Crestview,FL,19066,38874,64474,672,3,Debit,24295,2015-09-23,36-50
26.89,Chip,Detroit,No,Female,Detroit,MI,13820,28181,37929,682,2,Debit,21968,2016-06-29,26-35
-90,Chip,Trion,No,Female,Trenton,GA,15950,32520,29433,731,4,Debit,21968,2018-12-20,51-65
11.03,Swipe,Palm Desert,No,Male,Nashville,TN,29868,60897,85771,850,3,Debit,24295,2007-01-31,36-50
42.94,Swipe,Teec Nos Pos,No,Male,Brooklyn,NY,14856,30288,42745,689,4,Credit,12400,2013-10-24,51-65
1.07,Swipe,Alpharetta,No,Female,Alpharetta,GA,0,1426,3154,680,3,Debit,46414,2008-07-24,36-50
181.68,Online,ONLINE,No,Male,Newburgh,IN,28126,57348,119230,527,3,Debit,21968,2014-07-26,36-50
25.35,Swipe,Chesterfield,No,Male,Chesterfield,VA,26918,54881,3584,700,4,Debit,46414,1999-08-17,36-50
94,Swipe,Saint Louis,No,Female,Navarre,FL,20045,29164,19851,625,4,Debit,24295,2010-01-22,66+
26.06,Chip,Osprey,No,Female,Osprey,FL,28272,57646,127892,724,4,Credit,12400,2018-08-06,51-65
79.76,Swipe,Littleton,No,Female,Littleton,CO,31024,67186,29682,692,1,Debit,24295,2013-08-15,66+
71,Swipe,Hamilton,No,Female,Hamilton,OH,19569,39898,43630,682,3,Debit,21968,2014-11-27,36-50
10.58,Chip,Coshocton,No,Female,Coshocton,OH,15603,31814,43140,693,3,Debit,46414,2016-06-29,51-65
95,Chip,La Habra,No,Female,La Habra,CA,23740,48406,80441,683,3,Debit,24295,2018-12-21,36-50
46.01,Swipe,University Place,No,Female,Tacoma,WA,20345,41483,64098,721,2,Debit,24295,2010-11-02,36-50
35.22,Swipe,Reno,No,Female,Reno,NV,38345,78180,102759,740,3,Debit,21968,2013-12-06,36-50
32.98,Swipe,Georgetown,No,Male,Gonzales,TX,15092,10869,1820,820,2,Debit,24295,2004-04-08,66+
57.08,Swipe,West Chester,No,Female,Waynesville,OH,25333,51651,22705,801,3,Debit,46414,2017-03-17,26-35
148.81,Chip,Ossian,No,Male,Lagrange,IN,14263,29081,56301,655,3,Debit,24295,2019-07-16,36-50
27.14,Swipe,Mobile,No,Female,Mobile,AL,9284,18935,43928,658,3,Debit,24295,2005-07-26,36-50
80.02,Online,ONLINE,No,Male,Miami,FL,23244,47395,41381,755,2,Debit,21968,2016-05-24,36-50
200,Swipe,Gainesville,No,Female,Gainesville,FL,25812,52630,68559,725,4,Debit,46414,2004-05-16,36-50
28.77,Swipe,San Rafael,No,Male,San Rafael,CA,30819,62837,86171,850,3,Debit,46414,2005-11-16,51-65
9.27,Swipe,Ontario,No,Male,Ontario,CA,16113,41904,12545,655,4,Debit,24295,2004-05-15,51-65
2.91,Swipe,Port Townsend,No,Male,Port Orchard,WA,21219,30248,35766,763,4,Debit,24295,1995-04-04,66+
9.33,Online,ONLINE,No,Female,Appleton,WI,36825,75080,35268,747,3,Debit,21968,2012-07-25,36-50
31.37,Chip,Santaquin,No,Female,Santaquin,UT,18058,31792,28723,647,3,Debit,46414,2015-09-02,66+
3.21,Swipe,Annandale,No,Male,Annandale,VA,30622,62432,95799,741,5,Debit,21968,2004-10-01,36-50
87.5,Swipe,Northborough,No,Female,Northborough,MA,39418,80371,108499,822,1,Debit,24295,2009-01-17,51-65
43.92,Online,ONLINE,No,Male,Sammamish,WA,50607,103185,206422,564,1,Debit,24295,2016-03-29,51-65
15.73,Chip,Jasper,No,Female,Ferdinand,IN,18898,38527,36933,684,2,Debit,21968,2017-09-01,36-50
10.8,Chip,San Diego,No,Male,San Diego,CA,34848,53222,23051,640,1,Debit,24295,2015-01-31,66+
18,Swipe,Colorado Springs,No,Female,Colorado Springs,CO,14645,25243,18006,730,6,Debit,24295,1999-10-13,66+
220,Swipe,Castle Rock,No,Male,Bennett,CO,26369,53762,37361,689,8,Debit,21968,2013-12-21,51-65
9.84,Swipe,Johnsonburg,No,Female,Marion Center,PA,16071,32770,103262,641,4,Debit,21968,2009-05-11,36-50
